9Y_l9NsnYE0,1736,0.277,0.236,0.473,0.797,12,370
9Y_l9NsnYE0,1736,0.277,0.236,0.473,0.797,17,370
9Y_l9NsnYE0,1736,0.447,0.107,0.753,0.878,12,373
9Y_l9NsnYE0,1736,0.447,0.107,0.753,0.878,79,373
9Y_l9NsnYE0,1736,0.447,0.107,0.753,0.878,80,373
9Y_l9NsnYE0,1736,0.56,0.319,0.997,0.969,11,374
9Y_l9NsnYE0,1736,0.56,0.319,0.997,0.969,74,374
9Y_l9NsnYE0,1736,0.56,0.319,0.997,0.969,80,374
9Y_l9NsnYE0,1737,0.01,0.45,0.26,0.806,11,372
9Y_l9NsnYE0,1737,0.01,0.45,0.26,0.806,59,372
9Y_l9NsnYE0,1737,0.01,0.45,0.26,0.806,79,372
9Y_l9NsnYE0,1737,0.23,0.221,0.474,0.793,12,370
9Y_l9NsnYE0,1737,0.23,0.221,0.474,0.793,80,370
9Y_l9NsnYE0,1737,0.456,0.104,0.757,0.867,12,373
9Y_l9NsnYE0,1737,0.535,0.33,1.0,0.974,11,374
9Y_l9NsnYE0,1737,0.535,0.33,1.0,0.974,74,374
9Y_l9NsnYE0,1737,0.535,0.33,1.0,0.974,80,374
9Y_l9NsnYE0,1738,0.026,0.437,0.301,0.803,11,372
9Y_l9NsnYE0,1738,0.026,0.437,0.301,0.803,45,372
9Y_l9NsnYE0,1738,0.026,0.437,0.301,0.803,79,372
9Y_l9NsnYE0,1738,0.223,0.224,0.47,0.792,12,370
9Y_l9NsnYE0,1738,0.223,0.224,0.47,0.792,79,370
9Y_l9NsnYE0,1738,0.223,0.224,0.47,0.792,80,370
9Y_l9NsnYE0,1738,0.456,0.104,0.766,0.887,12,373
9Y_l9NsnYE0,1738,0.651,0.24,0.997,0.986,11,374
9Y_l9NsnYE0,1738,0.651,0.24,0.997,0.986,74,374
9Y_l9NsnYE0,1738,0.651,0.24,0.997,0.986,80,374
9Y_l9NsnYE0,1739,0.036,0.432,0.3,0.802,11,372
9Y_l9NsnYE0,1739,0.036,0.432,0.3,0.802,17,372
9Y_l9NsnYE0,1739,0.255,0.221,0.5,0.807,12,370
9Y_l9NsnYE0,1739,0.255,0.221,0.5,0.807,74,370
9Y_l9NsnYE0,1739,0.255,0.221,0.5,0.807,80,370
9Y_l9NsnYE0,1739,0.503,0.119,0.799,0.853,12,373
9Y_l9NsnYE0,1739,0.503,0.119,0.799,0.853,80,373
9Y_l9NsnYE0,1739,0.613,0.244,0.997,0.993,11,374
9Y_l9NsnYE0,1739,0.613,0.244,0.997,0.993,80,374
9Y_l9NsnYE0,1740,0.01,0.365,0.365,0.789,17,372
9Y_l9NsnYE0,1740,0.01,0.365,0.365,0.789,6,372
9Y_l9NsnYE0,1740,0.27,0.22,0.49,0.786,12,370
9Y_l9NsnYE0,1740,0.27,0.22,0.49,0.786,74,370
9Y_l9NsnYE0,1740,0.27,0.22,0.49,0.786,80,370
9Y_l9NsnYE0,1740,0.543,0.108,0.874,0.829,12,373
9Y_l9NsnYE0,1740,0.543,0.108,0.874,0.829,80,373
9Y_l9NsnYE0,1741,0.004,0.172,0.367,0.799,12,372
9Y_l9NsnYE0,1741,0.004,0.172,0.367,0.799,17,372
9Y_l9NsnYE0,1741,0.256,0.21,0.493,0.789,12,370
9Y_l9NsnYE0,1741,0.256,0.21,0.493,0.789,74,370
9Y_l9NsnYE0,1741,0.256,0.21,0.493,0.789,80,370
9Y_l9NsnYE0,1741,0.549,0.102,0.835,0.856,12,373
9Y_l9NsnYE0,1741,0.549,0.102,0.835,0.856,74,373
9Y_l9NsnYE0,1742,0.0,0.164,0.356,0.809,1,372
9Y_l9NsnYE0,1742,0.0,0.164,0.356,0.809,17,372
9Y_l9NsnYE0,1742,0.254,0.214,0.489,0.8,12,370
9Y_l9NsnYE0,1742,0.254,0.214,0.489,0.8,74,370
9Y_l9NsnYE0,1742,0.254,0.214,0.489,0.8,80,370
9Y_l9NsnYE0,1742,0.513,0.12,0.8,0.88,12,373
9Y_l9NsnYE0,1743,0.006,0.155,0.356,0.801,12,372
9Y_l9NsnYE0,1743,0.006,0.155,0.356,0.801,17,372
9Y_l9NsnYE0,1743,0.253,0.212,0.491,0.789,12,370
9Y_l9NsnYE0,1743,0.253,0.212,0.491,0.789,74,370
9Y_l9NsnYE0,1743,0.253,0.212,0.491,0.789,80,370
9Y_l9NsnYE0,1743,0.497,0.126,0.795,0.876,12,373
9Y_l9NsnYE0,1743,0.497,0.126,0.795,0.876,79,373
9Y_l9NsnYE0,1743,0.63,0.238,0.997,0.991,11,376
9Y_l9NsnYE0,1743,0.63,0.238,0.997,0.991,74,376
9Y_l9NsnYE0,1743,0.63,0.238,0.997,0.991,80,376
9Y_l9NsnYE0,1744,0.267,0.23,0.51,0.779,12,370
9Y_l9NsnYE0,1744,0.267,0.23,0.51,0.779,74,370
9Y_l9NsnYE0,1744,0.267,0.23,0.51,0.779,80,370
9Y_l9NsnYE0,1744,0.493,0.118,0.792,0.885,12,373
9Y_l9NsnYE0,1744,0.493,0.118,0.792,0.885,17,373
9Y_l9NsnYE0,1744,0.493,0.118,0.792,0.885,78,373
9Y_l9NsnYE0,1745,0.006,0.148,0.33,0.813,12,378
9Y_l9NsnYE0,1745,0.006,0.148,0.33,0.813,59,378
9Y_l9NsnYE0,1745,0.006,0.148,0.33,0.813,80,378
9Y_l9NsnYE0,1745,0.247,0.219,0.499,0.794,12,370
9Y_l9NsnYE0,1745,0.247,0.219,0.499,0.794,74,370
9Y_l9NsnYE0,1745,0.247,0.219,0.499,0.794,80,370
9Y_l9NsnYE0,1745,0.488,0.114,0.79,0.892,12,373
9Y_l9NsnYE0,1745,0.488,0.114,0.79,0.892,17,373
9Y_l9NsnYE0,1746,0.002,0.146,0.226,0.817,12,378
9Y_l9NsnYE0,1746,0.002,0.146,0.226,0.817,59,378
9Y_l9NsnYE0,1746,0.002,0.146,0.226,0.817,74,378
9Y_l9NsnYE0,1746,0.002,0.146,0.226,0.817,80,378
9Y_l9NsnYE0,1746,0.234,0.212,0.488,0.819,12,370
9Y_l9NsnYE0,1746,0.234,0.212,0.488,0.819,74,370
9Y_l9NsnYE0,1746,0.234,0.212,0.488,0.819,80,370
9Y_l9NsnYE0,1746,0.503,0.1,0.799,0.847,12,373
9Y_l9NsnYE0,1746,0.503,0.1,0.799,0.847,17,373
9Y_l9NsnYE0,1746,0.603,0.22,0.997,0.996,11,379
9Y_l9NsnYE0,1746,0.603,0.22,0.997,0.996,74,379
9Y_l9NsnYE0,1746,0.603,0.22,0.997,0.996,80,379
9Y_l9NsnYE0,1747,0.002,0.136,0.133,0.873,12,378
9Y_l9NsnYE0,1747,0.002,0.136,0.133,0.873,74,378
9Y_l9NsnYE0,1747,0.002,0.136,0.133,0.873,80,378
9Y_l9NsnYE0,1747,0.195,0.211,0.466,0.867,12,370
9Y_l9NsnYE0,1747,0.195,0.211,0.466,0.867,74,370
9Y_l9NsnYE0,1747,0.195,0.211,0.466,0.867,80,370
9Y_l9NsnYE0,1747,0.477,0.085,0.82,0.937,12,373
9Y_l9NsnYE0,1747,0.477,0.085,0.82,0.937,17,373
9Y_l9NsnYE0,1747,0.477,0.085,0.82,0.937,80,373
9Y_l9NsnYE0,1748,0.145,0.213,0.448,0.921,12,370
9Y_l9NsnYE0,1748,0.145,0.213,0.448,0.921,74,370
9Y_l9NsnYE0,1748,0.145,0.213,0.448,0.921,80,370
9Y_l9NsnYE0,1748,0.477,0.062,0.843,0.955,12,373
9Y_l9NsnYE0,1748,0.477,0.062,0.843,0.955,17,373
9Y_l9NsnYE0,1748,0.477,0.062,0.843,0.955,79,373
9Y_l9NsnYE0,1748,0.477,0.062,0.843,0.955,80,373
9Y_l9NsnYE0,1749,0.086,0.234,0.416,0.983,12,370
9Y_l9NsnYE0,1749,0.086,0.234,0.416,0.983,74,370
9Y_l9NsnYE0,1749,0.086,0.234,0.416,0.983,80,370
9Y_l9NsnYE0,1749,0.477,0.052,0.873,0.986,12,373
9Y_l9NsnYE0,1749,0.477,0.052,0.873,0.986,17,373
9Y_l9NsnYE0,1749,0.477,0.052,0.873,0.986,79,373
9Y_l9NsnYE0,1750,0.041,0.237,0.395,0.982,12,370
9Y_l9NsnYE0,1750,0.041,0.237,0.395,0.982,74,370
9Y_l9NsnYE0,1750,0.041,0.237,0.395,0.982,80,370
9Y_l9NsnYE0,1750,0.392,0.075,0.83,0.98,12,373
9Y_l9NsnYE0,1750,0.392,0.075,0.83,0.98,17,373
9Y_l9NsnYE0,1750,0.392,0.075,0.83,0.98,79,373
9Y_l9NsnYE0,1750,0.392,0.075,0.83,0.98,80,373
9Y_l9NsnYE0,1750,0.921,0.348,0.998,0.977,11,381
9Y_l9NsnYE0,1750,0.921,0.348,0.998,0.977,80,381
9Y_l9NsnYE0,1751,0.05,0.266,0.407,0.976,12,370
9Y_l9NsnYE0,1751,0.05,0.266,0.407,0.976,74,370
9Y_l9NsnYE0,1751,0.05,0.266,0.407,0.976,80,370
9Y_l9NsnYE0,1751,0.377,0.084,0.8,0.972,12,373
9Y_l9NsnYE0,1751,0.377,0.084,0.8,0.972,17,373
9Y_l9NsnYE0,1751,0.377,0.084,0.8,0.972,79,373
9Y_l9NsnYE0,1751,0.377,0.084,0.8,0.972,80,373
9Y_l9NsnYE0,1752,0.009,0.289,0.369,0.984,12,370
9Y_l9NsnYE0,1752,0.009,0.289,0.369,0.984,74,370
9Y_l9NsnYE0,1752,0.009,0.289,0.369,0.984,80,370
9Y_l9NsnYE0,1752,0.308,0.101,0.794,0.982,12,373
9Y_l9NsnYE0,1752,0.308,0.101,0.794,0.982,17,373
9Y_l9NsnYE0,1752,0.308,0.101,0.794,0.982,79,373
9Y_l9NsnYE0,1752,0.308,0.101,0.794,0.982,80,373
9Y_l9NsnYE0,1753,0.004,0.277,0.375,0.987,12,370
9Y_l9NsnYE0,1753,0.004,0.277,0.375,0.987,74,370
9Y_l9NsnYE0,1753,0.004,0.277,0.375,0.987,80,370
9Y_l9NsnYE0,1753,0.333,0.082,0.801,0.981,12,373
9Y_l9NsnYE0,1753,0.333,0.082,0.801,0.981,17,373
9Y_l9NsnYE0,1753,0.333,0.082,0.801,0.981,79,373
9Y_l9NsnYE0,1753,0.333,0.082,0.801,0.981,80,373
9Y_l9NsnYE0,1753,0.886,0.369,0.996,0.969,74,382
9Y_l9NsnYE0,1754,0.009,0.28,0.367,0.982,12,370
9Y_l9NsnYE0,1754,0.009,0.28,0.367,0.982,74,370
9Y_l9NsnYE0,1754,0.009,0.28,0.367,0.982,80,370
9Y_l9NsnYE0,1754,0.318,0.088,0.787,0.968,12,373
9Y_l9NsnYE0,1754,0.318,0.088,0.787,0.968,17,373
9Y_l9NsnYE0,1754,0.318,0.088,0.787,0.968,79,373
9Y_l9NsnYE0,1754,0.318,0.088,0.787,0.968,80,373
9Y_l9NsnYE0,1755,0.009,0.277,0.372,0.981,12,370
9Y_l9NsnYE0,1755,0.009,0.277,0.372,0.981,74,370
9Y_l9NsnYE0,1755,0.009,0.277,0.372,0.981,80,370
9Y_l9NsnYE0,1755,0.336,0.081,0.793,0.981,12,373
9Y_l9NsnYE0,1755,0.336,0.081,0.793,0.981,17,373
9Y_l9NsnYE0,1755,0.336,0.081,0.793,0.981,79,373
9Y_l9NsnYE0,1755,0.336,0.081,0.793,0.981,80,373
9Y_l9NsnYE0,1755,0.886,0.373,0.995,0.961,11,383
9Y_l9NsnYE0,1756,0.006,0.279,0.377,0.989,12,370
9Y_l9NsnYE0,1756,0.006,0.279,0.377,0.989,74,370
9Y_l9NsnYE0,1756,0.006,0.279,0.377,0.989,80,370
9Y_l9NsnYE0,1756,0.344,0.076,0.8,0.98,12,373
9Y_l9NsnYE0,1756,0.344,0.076,0.8,0.98,17,373
9Y_l9NsnYE0,1756,0.344,0.076,0.8,0.98,79,373
9Y_l9NsnYE0,1756,0.344,0.076,0.8,0.98,80,373
9Y_l9NsnYE0,1756,0.882,0.36,0.996,0.955,11,383
9Y_l9NsnYE0,1756,0.882,0.36,0.996,0.955,74,383
9Y_l9NsnYE0,1756,0.882,0.36,0.996,0.955,80,383
9Y_l9NsnYE0,1757,0.001,0.342,0.252,0.81,11,385
9Y_l9NsnYE0,1757,0.001,0.342,0.252,0.81,17,385
9Y_l9NsnYE0,1757,0.001,0.342,0.252,0.81,80,385
9Y_l9NsnYE0,1757,0.133,0.351,0.252,0.579,11,391
9Y_l9NsnYE0,1757,0.275,0.314,0.438,0.591,11,386
9Y_l9NsnYE0,1757,0.275,0.314,0.438,0.591,74,386
9Y_l9NsnYE0,1757,0.275,0.314,0.438,0.591,80,386
9Y_l9NsnYE0,1757,0.325,0.357,0.607,0.956,11,389
9Y_l9NsnYE0,1757,0.57,0.25,0.689,0.691,11,388
9Y_l9NsnYE0,1757,0.57,0.25,0.689,0.691,80,388
9Y_l9NsnYE0,1757,0.666,0.275,0.828,0.729,11,384
9Y_l9NsnYE0,1757,0.666,0.275,0.828,0.729,17,384
9Y_l9NsnYE0,1757,0.666,0.275,0.828,0.729,80,384
9Y_l9NsnYE0,1757,0.794,0.252,0.884,0.442,11,387
9Y_l9NsnYE0,1757,0.814,0.266,0.998,0.733,11,390
9Y_l9NsnYE0,1758,0.0,0.36,0.252,0.816,11,385
9Y_l9NsnYE0,1758,0.0,0.36,0.252,0.816,17,385
9Y_l9NsnYE0,1758,0.275,0.315,0.435,0.59,11,386
9Y_l9NsnYE0,1758,0.327,0.364,0.604,0.943,11,389
9Y_l9NsnYE0,1758,0.569,0.255,0.689,0.7,11,388
9Y_l9NsnYE0,1758,0.569,0.255,0.689,0.7,80,388
9Y_l9NsnYE0,1758,0.664,0.273,0.822,0.707,11,384
9Y_l9NsnYE0,1758,0.664,0.273,0.822,0.707,17,384
9Y_l9NsnYE0,1758,0.792,0.25,0.881,0.436,11,387
9Y_l9NsnYE0,1758,0.813,0.272,1.0,0.776,11,390
9Y_l9NsnYE0,1759,0.0,0.36,0.252,0.817,11,385
9Y_l9NsnYE0,1759,0.0,0.36,0.252,0.817,17,385
9Y_l9NsnYE0,1759,0.0,0.36,0.252,0.817,74,385
9Y_l9NsnYE0,1759,0.0,0.36,0.252,0.817,80,385
9Y_l9NsnYE0,1759,0.125,0.332,0.246,0.579,11,392
9Y_l9NsnYE0,1759,0.277,0.313,0.435,0.589,11,386
9Y_l9NsnYE0,1759,0.277,0.313,0.435,0.589,74,386
9Y_l9NsnYE0,1759,0.33,0.372,0.605,0.932,11,389
9Y_l9NsnYE0,1759,0.33,0.372,0.605,0.932,74,389
9Y_l9NsnYE0,1759,0.576,0.253,0.685,0.693,11,388
9Y_l9NsnYE0,1759,0.665,0.276,0.823,0.72,11,384
9Y_l9NsnYE0,1759,0.665,0.276,0.823,0.72,17,384
9Y_l9NsnYE0,1759,0.665,0.276,0.823,0.72,74,384
9Y_l9NsnYE0,1759,0.792,0.252,0.881,0.439,11,387
9Y_l9NsnYE0,1759,0.813,0.274,0.999,0.759,11,390
9Y_l9NsnYE0,1760,0.054,0.279,0.346,0.995,12,394
9Y_l9NsnYE0,1760,0.054,0.279,0.346,0.995,74,394
9Y_l9NsnYE0,1760,0.054,0.279,0.346,0.995,80,394
9Y_l9NsnYE0,1760,0.323,0.088,0.784,0.968,12,393
9Y_l9NsnYE0,1760,0.323,0.088,0.784,0.968,17,393
9Y_l9NsnYE0,1760,0.323,0.088,0.784,0.968,80,393
9Y_l9NsnYE0,1761,0.015,0.28,0.366,1.0,12,394
9Y_l9NsnYE0,1761,0.015,0.28,0.366,1.0,80,394
9Y_l9NsnYE0,1761,0.323,0.074,0.792,0.986,12,393
9Y_l9NsnYE0,1761,0.323,0.074,0.792,0.986,17,393
9Y_l9NsnYE0,1761,0.323,0.074,0.792,0.986,80,393
9Y_l9NsnYE0,1762,0.007,0.287,0.341,0.984,12,394
9Y_l9NsnYE0,1762,0.007,0.287,0.341,0.984,74,394
9Y_l9NsnYE0,1762,0.007,0.287,0.341,0.984,80,394
9Y_l9NsnYE0,1762,0.271,0.115,0.738,0.994,12,393
9Y_l9NsnYE0,1762,0.271,0.115,0.738,0.994,17,393
9Y_l9NsnYE0,1762,0.271,0.115,0.738,0.994,79,393
9Y_l9NsnYE0,1762,0.879,0.365,0.996,0.964,11,395
9Y_l9NsnYE0,1762,0.879,0.365,0.996,0.964,74,395
9Y_l9NsnYE0,1762,0.879,0.365,0.996,0.964,80,395
9Y_l9NsnYE0,1763,0.007,0.278,0.372,0.99,12,394
9Y_l9NsnYE0,1763,0.007,0.278,0.372,0.99,74,394
9Y_l9NsnYE0,1763,0.007,0.278,0.372,0.99,80,394
9Y_l9NsnYE0,1763,0.371,0.123,0.823,0.993,12,393
9Y_l9NsnYE0,1763,0.371,0.123,0.823,0.993,17,393
9Y_l9NsnYE0,1763,0.371,0.123,0.823,0.993,79,393
9Y_l9NsnYE0,1763,0.882,0.358,0.995,0.968,74,395
9Y_l9NsnYE0,1763,0.882,0.358,0.995,0.968,80,395
9Y_l9NsnYE0,1764,0.005,0.268,0.375,0.983,12,394
9Y_l9NsnYE0,1764,0.005,0.268,0.375,0.983,74,394
9Y_l9NsnYE0,1764,0.005,0.268,0.375,0.983,80,394
9Y_l9NsnYE0,1764,0.383,0.1,0.786,0.988,12,393
9Y_l9NsnYE0,1764,0.383,0.1,0.786,0.988,17,393
9Y_l9NsnYE0,1764,0.383,0.1,0.786,0.988,79,393
9Y_l9NsnYE0,1765,0.015,0.26,0.387,0.996,12,394
9Y_l9NsnYE0,1765,0.015,0.26,0.387,0.996,74,394
9Y_l9NsnYE0,1765,0.015,0.26,0.387,0.996,80,394
9Y_l9NsnYE0,1765,0.351,0.119,0.776,0.983,12,393
9Y_l9NsnYE0,1765,0.351,0.119,0.776,0.983,17,393
9Y_l9NsnYE0,1765,0.351,0.119,0.776,0.983,79,393
9Y_l9NsnYE0,1766,0.002,0.271,0.366,0.989,12,394
9Y_l9NsnYE0,1766,0.002,0.271,0.366,0.989,74,394
9Y_l9NsnYE0,1766,0.002,0.271,0.366,0.989,80,394
9Y_l9NsnYE0,1766,0.358,0.074,0.809,0.997,12,393
9Y_l9NsnYE0,1766,0.358,0.074,0.809,0.997,17,393
9Y_l9NsnYE0,1766,0.358,0.074,0.809,0.997,79,393
9Y_l9NsnYE0,1766,0.358,0.074,0.809,0.997,80,393
9Y_l9NsnYE0,1767,0.013,0.294,0.345,0.992,12,394
9Y_l9NsnYE0,1767,0.013,0.294,0.345,0.992,74,394
9Y_l9NsnYE0,1767,0.013,0.294,0.345,0.992,80,394
9Y_l9NsnYE0,1767,0.354,0.081,0.841,0.994,12,393
9Y_l9NsnYE0,1767,0.354,0.081,0.841,0.994,17,393
9Y_l9NsnYE0,1767,0.354,0.081,0.841,0.994,79,393
9Y_l9NsnYE0,1768,0.003,0.308,0.224,0.988,12,394
9Y_l9NsnYE0,1768,0.003,0.308,0.224,0.988,74,394
9Y_l9NsnYE0,1768,0.156,0.066,0.744,0.979,12,393
9Y_l9NsnYE0,1768,0.156,0.066,0.744,0.979,17,393
9Y_l9NsnYE0,1768,0.156,0.066,0.744,0.979,79,393
9Y_l9NsnYE0,1768,0.156,0.066,0.744,0.979,80,393
9Y_l9NsnYE0,1769,0.041,0.047,0.684,0.992,12,393
9Y_l9NsnYE0,1769,0.041,0.047,0.684,0.992,17,393
9Y_l9NsnYE0,1769,0.041,0.047,0.684,0.992,79,393
9Y_l9NsnYE0,1769,0.041,0.047,0.684,0.992,80,393
9Y_l9NsnYE0,1770,0.105,0.055,0.841,0.977,12,393
9Y_l9NsnYE0,1770,0.105,0.055,0.841,0.977,17,393
9Y_l9NsnYE0,1770,0.105,0.055,0.841,0.977,79,393
9Y_l9NsnYE0,1771,0.039,0.084,0.849,0.983,12,393
9Y_l9NsnYE0,1771,0.039,0.084,0.849,0.983,79,393
9Y_l9NsnYE0,1772,0.013,0.053,0.928,0.989,12,393
9Y_l9NsnYE0,1772,0.013,0.053,0.928,0.989,79,393
9Y_l9NsnYE0,1773,0.002,0.039,0.975,0.985,12,393
9Y_l9NsnYE0,1773,0.002,0.039,0.975,0.985,79,393
9Y_l9NsnYE0,1774,0.0,0.017,0.974,0.966,12,393
9Y_l9NsnYE0,1775,0.0,0.012,0.964,0.974,12,393
9Y_l9NsnYE0,1776,0.008,0.015,0.914,0.988,12,393
9Y_l9NsnYE0,1777,0.009,0.015,0.812,0.974,12,393
9Y_l9NsnYE0,1777,0.009,0.015,0.812,0.974,17,393
9Y_l9NsnYE0,1778,0.035,0.014,0.773,0.98,12,393
9Y_l9NsnYE0,1778,0.035,0.014,0.773,0.98,17,393
9Y_l9NsnYE0,1778,0.035,0.014,0.773,0.98,79,393
9Y_l9NsnYE0,1779,0.021,0.003,0.844,0.985,12,393
9Y_l9NsnYE0,1779,0.021,0.003,0.844,0.985,17,393
9Y_l9NsnYE0,1779,0.021,0.003,0.844,0.985,79,393
9Y_l9NsnYE0,1780,0.019,0.003,0.81,0.976,12,393
9Y_l9NsnYE0,1780,0.019,0.003,0.81,0.976,17,393
9Y_l9NsnYE0,1780,0.019,0.003,0.81,0.976,79,393
9Y_l9NsnYE0,1781,0.021,0.0,0.81,0.977,12,393
9Y_l9NsnYE0,1781,0.021,0.0,0.81,0.977,17,393
9Y_l9NsnYE0,1781,0.021,0.0,0.81,0.977,79,393
9Y_l9NsnYE0,1782,0.021,0.0,0.806,0.977,12,393
9Y_l9NsnYE0,1782,0.021,0.0,0.806,0.977,17,393
9Y_l9NsnYE0,1782,0.021,0.0,0.806,0.977,80,393
9Y_l9NsnYE0,1783,0.002,0.339,0.257,0.765,11,398
9Y_l9NsnYE0,1783,0.002,0.339,0.257,0.765,17,398
9Y_l9NsnYE0,1783,0.155,0.408,0.442,0.789,11,400
9Y_l9NsnYE0,1783,0.155,0.408,0.442,0.789,17,400
9Y_l9NsnYE0,1783,0.155,0.408,0.442,0.789,63,400
9Y_l9NsnYE0,1783,0.335,0.335,0.467,0.59,11,402
9Y_l9NsnYE0,1783,0.496,0.319,0.714,0.951,11,399
9Y_l9NsnYE0,1783,0.496,0.319,0.714,0.951,17,399
9Y_l9NsnYE0,1783,0.691,0.3,0.779,0.468,11,401
9Y_l9NsnYE0,1783,0.705,0.315,0.843,0.851,11,397
9Y_l9NsnYE0,1783,0.705,0.315,0.843,0.851,17,397
9Y_l9NsnYE0,1783,0.705,0.315,0.843,0.851,80,397
9Y_l9NsnYE0,1783,0.844,0.303,0.977,0.702,11,403
9Y_l9NsnYE0,1784,0.006,0.341,0.261,0.76,11,398
9Y_l9NsnYE0,1784,0.006,0.341,0.261,0.76,17,398
9Y_l9NsnYE0,1784,0.144,0.399,0.445,0.796,11,400
9Y_l9NsnYE0,1784,0.144,0.399,0.445,0.796,17,400
9Y_l9NsnYE0,1784,0.144,0.399,0.445,0.796,74,400
9Y_l9NsnYE0,1784,0.335,0.334,0.469,0.588,11,402
9Y_l9NsnYE0,1784,0.335,0.334,0.469,0.588,74,402
9Y_l9NsnYE0,1784,0.499,0.31,0.712,0.957,11,399
9Y_l9NsnYE0,1784,0.499,0.31,0.712,0.957,74,399
9Y_l9NsnYE0,1784,0.499,0.31,0.712,0.957,80,399
9Y_l9NsnYE0,1784,0.687,0.299,0.778,0.467,11,401
9Y_l9NsnYE0,1784,0.687,0.299,0.778,0.467,59,401
9Y_l9NsnYE0,1784,0.704,0.318,0.846,0.833,11,397
9Y_l9NsnYE0,1784,0.704,0.318,0.846,0.833,59,397
9Y_l9NsnYE0,1784,0.704,0.318,0.846,0.833,80,397
9Y_l9NsnYE0,1784,0.847,0.297,0.982,0.708,11,403
9Y_l9NsnYE0,1784,0.847,0.297,0.982,0.708,74,403
9Y_l9NsnYE0,1785,0.027,0.0,0.835,0.973,12,404
9Y_l9NsnYE0,1785,0.027,0.0,0.835,0.973,17,404
9Y_l9NsnYE0,1785,0.027,0.0,0.835,0.973,80,404
9Y_l9NsnYE0,1786,0.029,0.0,0.945,0.984,12,404
9Y_l9NsnYE0,1786,0.029,0.0,0.945,0.984,17,404
9Y_l9NsnYE0,1787,0.01,0.002,0.982,0.972,12,404
9Y_l9NsnYE0,1787,0.01,0.002,0.982,0.972,17,404
9Y_l9NsnYE0,1788,0.0,0.001,0.974,0.981,12,404
9Y_l9NsnYE0,1788,0.0,0.001,0.974,0.981,17,404
9Y_l9NsnYE0,1789,0.082,0.008,0.98,0.97,12,404
9Y_l9NsnYE0,1789,0.082,0.008,0.98,0.97,17,404
9Y_l9NsnYE0,1789,0.082,0.008,0.98,0.97,79,404
9Y_l9NsnYE0,1790,0.315,0.01,1.0,0.994,12,404
9Y_l9NsnYE0,1790,0.315,0.01,1.0,0.994,79,404
9Y_l9NsnYE0,1790,0.315,0.01,1.0,0.994,80,404
9Y_l9NsnYE0,1791,0.025,0.039,0.917,0.983,12,405
9Y_l9NsnYE0,1791,0.025,0.039,0.917,0.983,79,405
9Y_l9NsnYE0,1791,0.025,0.039,0.917,0.983,80,405
9Y_l9NsnYE0,1792,0.277,0.019,1.0,0.999,12,406
9Y_l9NsnYE0,1792,0.277,0.019,1.0,0.999,79,406
9Y_l9NsnYE0,1793,0.263,0.006,1.0,0.995,12,406
9Y_l9NsnYE0,1793,0.263,0.006,1.0,0.995,48,406
9Y_l9NsnYE0,1793,0.263,0.006,1.0,0.995,79,406
9Y_l9NsnYE0,1794,0.0,0.033,0.864,0.964,12,407
9Y_l9NsnYE0,1794,0.0,0.033,0.864,0.964,79,407
9Y_l9NsnYE0,1795,0.0,0.04,0.812,0.968,12,407
9Y_l9NsnYE0,1795,0.0,0.04,0.812,0.968,79,407
9Y_l9NsnYE0,1796,0.008,0.025,0.638,0.981,12,407
9Y_l9NsnYE0,1796,0.008,0.025,0.638,0.981,79,407
9Y_l9NsnYE0,1797,0.038,0.111,0.988,0.971,12,407
9Y_l9NsnYE0,1797,0.038,0.111,0.988,0.971,43,407
9Y_l9NsnYE0,1797,0.038,0.111,0.988,0.971,79,407
9Y_l9NsnYE0,1798,0.111,0.098,1.0,0.991,14,407
9Y_l9NsnYE0,1798,0.111,0.098,1.0,0.991,43,407
BXCh3r-pPAM,902,0.079,0.037,0.512,0.995,12,0
BXCh3r-pPAM,902,0.079,0.037,0.512,0.995,74,0
BXCh3r-pPAM,902,0.079,0.037,0.512,0.995,80,0
BXCh3r-pPAM,902,0.477,0.305,0.798,0.985,12,1
BXCh3r-pPAM,902,0.477,0.305,0.798,0.985,79,1
BXCh3r-pPAM,902,0.477,0.305,0.798,0.985,80,1
BXCh3r-pPAM,902,0.684,0.494,0.814,0.927,11,3
BXCh3r-pPAM,902,0.684,0.494,0.814,0.927,74,3
BXCh3r-pPAM,902,0.684,0.494,0.814,0.927,80,3
BXCh3r-pPAM,902,0.76,0.289,0.951,0.975,1,2
BXCh3r-pPAM,902,0.76,0.289,0.951,0.975,74,2
BXCh3r-pPAM,902,0.76,0.289,0.951,0.975,80,2
BXCh3r-pPAM,903,0.098,0.067,0.495,0.988,12,0
BXCh3r-pPAM,903,0.098,0.067,0.495,0.988,74,0
BXCh3r-pPAM,903,0.436,0.335,0.792,0.979,12,1
BXCh3r-pPAM,903,0.436,0.335,0.792,0.979,80,1
BXCh3r-pPAM,903,0.73,0.247,0.95,0.975,12,2
BXCh3r-pPAM,903,0.73,0.247,0.95,0.975,74,2
BXCh3r-pPAM,903,0.73,0.247,0.95,0.975,80,2
BXCh3r-pPAM,904,0.109,0.05,0.508,1.0,12,0
BXCh3r-pPAM,904,0.109,0.05,0.508,1.0,79,0
BXCh3r-pPAM,904,0.473,0.34,0.844,0.99,12,1
BXCh3r-pPAM,904,0.473,0.34,0.844,0.99,74,1
BXCh3r-pPAM,904,0.734,0.261,0.971,0.973,12,2
